2026/08/31 22:30:00.000, 119:47:42, 049:03:00
2026/08/31 22:30:00.500, 120:01:33, 049:02:57
2026/08/31 22:30:01.000, 120:15:25, 049:02:54
2026/08/31 22:30:01.500, 120:29:16, 049:02:51
2026/08/31 22:30:02.000, 120:43:08, 049:02:49
2026/08/31 22:30:02.500, 120:43:20, 048:53:46
2026/08/31 22:30:03.000, 120:29:54, 048:53:43
2026/08/31 22:30:03.500, 120:16:28, 048:53:41
2026/08/31 22:30:04.000, 120:03:01, 048:53:38
2026/08/31 22:30:04.500, 119:49:35, 048:53:35
2026/08/31 22:30:05.000, 119:49:48, 048:44:33
2026/08/31 22:30:05.500, 120:03:39, 048:44:30
2026/08/31 22:30:06.000, 120:17:31, 048:44:27
2026/08/31 22:30:06.500, 120:31:22, 048:44:24
2026/08/31 22:30:07.000, 120:45:14, 048:44:22
2026/08/31 22:30:07.500, 120:45:26, 048:35:19
2026/08/31 22:30:08.000, 120:32:00, 048:35:16
2026/08/31 22:30:08.500, 120:18:34, 048:35:14
2026/08/31 22:30:09.000, 120:05:08, 048:35:11
2026/08/31 22:30:09.500, 119:51:41, 048:35:08
2026/08/31 22:30:10.000, 119:51:54, 048:26:06
2026/08/31 22:30:10.500, 120:05:45, 048:26:03
2026/08/31 22:30:11.000, 120:19:37, 048:26:00
2026/08/31 22:30:11.500, 120:33:28, 048:25:57
2026/08/31 22:30:12.000, 120:47:19, 048:25:55
