2026/08/31 22:30:00.000, 210:07:57, 034:57:00
2026/08/31 22:30:00.500, 210:19:13, 034:57:02
2026/08/31 22:30:01.000, 210:30:28, 034:57:05
2026/08/31 22:30:01.500, 210:41:44, 034:57:08
2026/08/31 22:30:02.000, 210:53:00, 034:57:10
2026/08/31 22:30:02.500, 210:53:14, 035:06:13
2026/08/31 22:30:03.000, 210:42:27, 035:06:16
2026/08/31 22:30:03.500, 210:31:40, 035:06:18
2026/08/31 22:30:04.000, 210:20:53, 035:06:21
2026/08/31 22:30:04.500, 210:10:07, 035:06:24
2026/08/31 22:30:05.000, 210:10:21, 035:15:27
2026/08/31 22:30:05.500, 210:21:37, 035:15:29
2026/08/31 22:30:06.000, 210:32:52, 035:15:32
2026/08/31 22:30:06.500, 210:44:08, 035:15:35
2026/08/31 22:30:07.000, 210:55:24, 035:15:37
2026/08/31 22:30:07.500, 210:55:38, 035:24:40
2026/08/31 22:30:08.000, 210:44:51, 035:24:43
2026/08/31 22:30:08.500, 210:34:04, 035:24:45
2026/08/31 22:30:09.000, 210:23:17, 035:24:48
2026/08/31 22:30:09.500, 210:12:30, 035:24:51
2026/08/31 22:30:10.000, 210:12:45, 035:33:53
2026/08/31 22:30:10.500, 210:24:01, 035:33:56
2026/08/31 22:30:11.000, 210:35:16, 035:33:59
2026/08/31 22:30:11.500, 210:46:32, 035:34:02
2026/08/31 22:30:12.000, 210:57:48, 035:34:04
