2026/08/31 22:30:00.000, 149:41:49, 045:48:00
2026/08/31 22:30:00.500, 149:54:57, 045:47:56
2026/08/31 22:30:01.000, 150:08:06, 045:47:52
2026/08/31 22:30:01.500, 150:21:14, 045:47:49
2026/08/31 22:30:02.000, 150:34:22, 045:47:45
2026/08/31 22:30:02.500, 150:34:40, 045:38:42
2026/08/31 22:30:03.000, 150:22:08, 045:38:38
2026/08/31 22:30:03.500, 150:09:36, 045:38:34
2026/08/31 22:30:04.000, 149:57:03, 045:38:31
2026/08/31 22:30:04.500, 149:44:31, 045:38:27
2026/08/31 22:30:05.000, 149:44:49, 045:29:24
2026/08/31 22:30:05.500, 149:57:57, 045:29:20
2026/08/31 22:30:06.000, 150:11:06, 045:29:16
2026/08/31 22:30:06.500, 150:24:14, 045:29:13
2026/08/31 22:30:07.000, 150:37:22, 045:29:09
2026/08/31 22:30:07.500, 150:37:40, 045:20:06
2026/08/31 22:30:08.000, 150:25:08, 045:20:02
2026/08/31 22:30:08.500, 150:12:36, 045:19:58
2026/08/31 22:30:09.000, 150:00:03, 045:19:55
2026/08/31 22:30:09.500, 149:47:31, 045:19:51
2026/08/31 22:30:10.000, 149:47:49, 045:10:48
2026/08/31 22:30:10.500, 150:00:57, 045:10:44
2026/08/31 22:30:11.000, 150:14:06, 045:10:40
2026/08/31 22:30:11.500, 150:27:14, 045:10:37
2026/08/31 22:30:12.000, 150:40:22, 045:10:33
